id,price
12161,10342.395
12162,3278.425
12163,474.195
12164,6545.7525
12165,1686.96
12166,1668.4625
12167,1615.5325
12168,14235.235
12169,1356.465
12170,2425.0125
12171,791.95
12172,821.3725
12173,3319.6175
12174,1637.715
12175,999.4925
12176,994.925
12177,2604.12
12178,3951.6675
12179,4557.885
12180,2846.5525
12181,1923.4775
12182,5709.325
12183,2570.31
12184,2990.42375
12185,6675.34
12186,470.0525
12187,3132.2825
12188,645.655
12189,2903.95
12190,828.9875
12191,8052.4575
12192,1692.67
12193,3843.3175
12194,3521.375
12195,14008.8525
12196,494.16
12197,16880.915
12198,811.74
12199,5012.3275
12200,3703.5775
12201,3465.995
12202,8344.74
12203,6188.2575
12204,1074.24
12205,4733.03
12206,710.7675
12207,3304.3825
12208,2807.8775
12209,2526.0625
12210,17639.5675
12211,1454.205
12212,5699.0
12213,3153.1075
12214,4773.5025
12215,2053.09
12216,10547.57
12217,690.75
12218,526.1275
12219,2160.61
12220,4819.755
12221,8516.2225
12222,3236.8725
12223,465.0525
12224,9505.3575
12225,6375.41
12226,11507.47
12227,827.455
12228,6027.7125
12229,2176.2875
12230,2765.1175
12231,1278.1375
12232,2531.565
12233,1785.015
12234,1938.1225
12235,1173.35
12236,707.725
12237,17058.685
12238,4220.045
12239,10877.44
12240,998.9425
12241,743.02
12242,11326.1825
12243,11102.3325
12244,7828.5625
12245,4233.4825
12246,5115.7825
12247,686.885
12248,742.4725
12249,562.72
12250,374.72
12251,10042.05
12252,4266.6375
12253,9744.6775
12254,1170.2575
12255,690.8175
12256,4180.6875
12257,1279.0225
12258,751.82
12259,7176.755
12260,1600.4275
12261,1890.54
12262,5853.805
12263,1189.4075
12264,553.5325
12265,1289.5475
12266,10425.73
12267,1014.28
12268,1877.985
12269,10039.21
12270,1821.905
12271,11159.8875
12272,9022.6625
12273,1054.94
12274,5268.705
12275,1791.1975
12276,7796.3325
12277,1093.1575
12278,2653.46
12279,710.9375
12280,877.7175
12281,808.0925
12282,715.7975
12283,1621.1975
12284,8095.65
12285,933.34
12286,2356.135
12287,967.6575
12288,512.35
12289,795.8925
12290,5368.175
12291,2919.505
12292,10200.9325
12293,13802.74
12294,4694.485
12295,1041.7625
12296,5041.845
12297,1048.4925
12298,5377.4475
12299,745.585
12300,4235.055
12301,1382.3775
12302,3349.74
12303,3792.9825
12304,2833.2425
12305,4627.6925
12306,897.215
12307,4533.865
12308,8028.3025
12309,7193.7525
12310,3196.41
12311,824.285
12312,712.2725
12313,11479.8925
12314,6699.935
12315,1058.515
12316,1319.4925
12317,890.74625
12318,427.305
12319,3229.24
12320,13795.305
12321,3332.36
12322,8522.4775
12323,13509.3525
12324,806.3225
12325,1873.7325
12326,768.8
12327,4429.2025
12328,801.17
12329,697.9375
12330,9482.0975
12331,909.8725
12332,4599.075
12333,5584.1525
12334,16688.87
12335,1285.58
12336,1291.1275
12337,1040.27
12338,3531.715
12339,12615.2975
12340,3819.9175
12341,517.3975
12342,1327.4425
12343,14944.4875
12344,12139.7275
12345,7838.2075
12346,668.1125
12347,954.52125
12348,7944.3525
12349,9768.835
12350,4438.915
12351,11114.2125
12352,5491.2925
12353,1857.98125
12354,3166.5375
12355,692.275
12356,1461.1525
12357,1679.95
12358,11494.4275
12359,1227.91
12360,9399.9025
12361,849.3475
12362,1647.2275
12363,5876.31
12364,4423.7125
12365,3184.4175
12366,5357.27
12367,3239.33
12368,10645.315
12369,1139.1425
12370,843.0125
12371,3121.3475
12372,8674.9125
12373,3698.835
12374,727.76
12375,5561.235
12376,1950.3475
12377,3318.9875
12378,12125.27
12379,4604.03875
12380,15295.0375
12381,1188.12
12382,7357.87
12383,1715.655
12384,1340.38
12385,3429.755
12386,610.71
12387,814.5675
12388,925.2975
12389,15922.99125
12390,5169.385
12391,2071.7175
12392,3242.195
12393,3380.6725
12394,2390.09
12395,946.17
12396,8980.8675
12397,3493.56
12398,859.365
12399,766.8575
12400,976.65125
12401,5830.3575
12402,1324.4675
12403,8290.2675
12404,1733.765
12405,1441.7075
12406,1169.005
12407,1382.57
12408,8629.7325
12409,739.865
12410,7023.9025
12411,1709.6875
12412,481.265
12413,1164.25
12414,5720.93
12415,502.5275
12416,3079.0775
12417,13919.7425
12418,1671.0375
12419,932.6125
12420,7032.89
12421,3430.14
12422,8613.5125
12423,2751.77
12424,1312.9075
12425,2874.4975
12426,1028.9325
12427,782.43
12428,15898.805
12429,4229.3025
12430,6117.8925
12431,7501.4525
12432,1933.46875
12433,784.2
12434,441.4525
12435,958.42
12436,550.615
12437,591.0425
12438,685.93
12439,15654.9925
12440,1730.025
12441,4517.875
12442,7432.255
12443,761.625
12444,12955.9475
12445,870.535
12446,4068.5225
12447,7260.8075
12448,528.1125
12449,6574.445
12450,7727.5475
12451,1765.69
12452,6779.1525
12453,2158.4075
12454,7212.175
12455,1997.31
12456,4744.2675
12457,4946.545
12458,6372.6375
12459,8718.7175
12460,944.6475
12461,7068.8475
12462,8912.0825
12463,2898.0
12464,1414.6825
12465,5393.745
12466,6598.3175
12467,5844.7325
12468,741.03
12469,9733.845
12470,1232.075
12471,735.01
12472,607.8325
12473,5358.005
12474,6698.4225
12475,518.625
12476,4591.1225
12477,486.51
12478,2197.385
12479,1560.325
12480,1899.1025
12481,1273.5375
12482,1302.44
12483,1538.7875
12484,1165.965
12485,4217.2225
12486,1303.555
12487,2714.3375
12488,11620.8425
12489,1840.855
12490,883.155
12491,2734.3675
12492,10498.1975
12493,752.24
12494,795.7475
12495,1017.805
12496,8154.2525
12497,743.4375
12498,740.3175
12499,5555.9775
12500,895.3225
12501,561.4075
12502,949.395
12503,928.0775
12504,827.4125
12505,1241.885
12506,4374.6225
12507,2266.3525
12508,1601.9125
12509,2171.6575
12510,975.89
12511,599.505
12512,3259.14
12513,4311.655
12514,4171.83
12515,2204.8625
12516,4017.17
12517,5466.69
12518,510.79
12519,10754.1
12520,2101.595
12521,6297.1825
12522,1982.3925
12523,8361.425
12524,2629.76875
12525,3939.6575
12526,862.2825
12527,2876.5325
12528,725.9325
12529,5968.22
12530,3494.12
12531,489.6925
12532,11780.0
12533,1772.2875
12534,1437.715
12535,1480.685
12536,1434.24
12537,5018.36
12538,473.525
12539,1555.065
12540,7367.5325
12541,10033.355
12542,1019.7775
12543,590.27
12544,1063.6
12545,366.195
12546,587.6575
12547,3802.375
12548,4519.5125
12549,706.045
12550,1034.645
12551,16096.9475
12552,17282.6875
12553,1024.58
12554,859.445
12555,6571.9825
12556,9694.2925
12557,4833.975
12558,10646.475
12559,1297.33625
12560,1031.1475
12561,16468.38
12562,2637.245
12563,1762.7225
12564,2334.5
12565,6583.415
12566,575.165
12567,1537.7925
12568,1054.9625
12569,6439.4925
12570,2049.535
12571,861.365
12572,473.5575
12573,1361.21
12574,608.1575
12575,1349.5525
12576,1005.19
12577,16960.0125
12578,463.7925
12579,6972.515
12580,2204.3525
12581,979.8525
12582,16859.345
12583,1148.7025
12584,4724.5475
12585,583.6325
12586,4298.62
12587,8517.3975
12588,2506.985
12589,2425.2425
12590,1846.75
12591,6543.0125
12592,6023.43
12593,1786.165
12594,617.125
12595,695.6225
12596,15432.7125
12597,976.9475
12598,1071.9375
12599,4371.625
12600,2882.565
12601,605.95
12602,10317.5925
12603,5838.9975
12604,843.09
12605,2401.58
12606,9089.7725
12607,728.7525
12608,4951.87
12609,709.8775
12610,784.0425
12611,5681.84125
12612,3333.0475
12613,6894.6725
12614,6545.1825
12615,532.9025
12616,1293.3875
12617,13081.4325
12618,1203.985
12619,3645.7775
12620,5657.4375
12621,1046.24
12622,1702.745
12623,1161.7025
12624,1518.6125
12625,4612.5175
12626,693.9925
12627,8697.875
12628,680.935
12629,16834.7075
12630,1209.4075
12631,2903.145
12632,8098.76
12633,1324.23
12634,1074.89
12635,1212.7175
12636,723.425
12637,1844.0375
12638,1043.81
12639,1435.88
12640,4235.2
12641,681.275
12642,12248.5475
12643,2112.325
12644,3045.9275
12645,1090.085
12646,445.255
12647,612.765
12648,2542.1525
12649,4692.7075
12650,863.6125
12651,8938.9275
12652,5551.455
12653,728.1475
12654,1759.06
12655,9016.9325
12656,3855.075
12657,505.735
12658,880.1425
12659,4279.13
12660,6454.095
12661,1798.27
12662,753.4975
12663,8066.66
12664,1186.5375
12665,4389.315
12666,2593.9175
12667,4216.43
12668,7084.515
12669,2885.7725
12670,1125.33
12671,12748.8425
12672,608.35
12673,4447.9375
12674,870.705
12675,15493.2925
12676,4814.1375
12677,3340.915
12678,6253.1575
12679,2500.6475
12680,3378.6375
12681,764.11
12682,7605.7975
12683,9194.3875
12684,1576.8875
12685,599.12
12686,2619.2725
12687,496.185
12688,13184.2175
12689,3524.055
12690,664.215
12691,15109.0975
12692,4178.415
12693,601.8175
12694,790.37125
12695,4105.5575
12696,2103.235
12697,2755.63
12698,5788.335
12699,1318.535
12700,6231.155
12701,5079.2575
12702,987.3375
12703,4685.7675
12704,565.6275
12705,698.2975
12706,10614.5325
12707,794.7925
12708,4507.075
12709,11670.975
12710,1166.61
12711,527.69
12712,697.69
12713,599.275
12714,5253.6525
12715,1825.2875
12716,489.5575
12717,655.86
12718,942.4325
12719,7995.975
12720,470.455
12721,11887.185
12722,721.535
12723,3158.9475
12724,893.7625
12725,662.595
12726,6900.3975
12727,1234.7375
12728,6808.85
12729,2340.67375
12730,6233.29
12731,3955.8675
12732,6380.735
12733,528.145
12734,764.6725
12735,7335.335
12736,6053.99
12737,3137.2225
12738,6402.915
12739,11029.3075
12740,727.6375
12741,6412.7775
12742,3103.7675
12743,1362.215
12744,1608.65125
12745,5814.2025
12746,4279.465
12747,14204.125
12748,3998.395
12749,9693.3925
12750,2164.175
12751,2751.0175
12752,2024.3775
12753,1707.3725
12754,11675.5275
12755,913.48375
12756,4896.40125
12757,8282.7975
12758,2124.9575
12759,3272.0325
12760,623.08
12761,3949.915
12762,1778.1525
12763,12820.9475
12764,674.4475
12765,2705.7425
12766,668.2025
12767,840.0
12768,793.145
12769,805.38
12770,16604.6675
12771,12379.51
12772,16970.9725
12773,4703.56
12774,6101.4825
12775,2923.985
12776,396.77
12777,3558.24
12778,3332.5175
12779,575.16
12780,675.315
12781,3282.7075
12782,2200.1175
12783,8099.09
12784,2238.97
12785,1954.1
12786,16086.5675
12787,441.57
12788,856.7475
12789,3365.9525
12790,11336.2725
12791,923.6675
12792,826.2575
12793,813.61
12794,778.055
12795,3398.4425
12796,12906.8825
12797,1380.955
12798,904.7225
12799,14993.875
12800,580.6675
12801,6041.0775
12802,1000.0575
12803,3074.865
12804,674.7425
12805,573.0525
12806,2088.235
12807,3223.9475
12808,3919.53375
12809,707.4075
12810,9014.585
12811,11866.9075
12812,5625.6025
12813,2250.885
12814,3740.9425
12815,950.0625
12816,4407.1525
12817,9517.035
12818,1909.925
12819,564.05
12820,1268.76
12821,1635.0075
12822,824.4325
12823,914.73
12824,9318.7475
12825,688.225
12826,832.1125
12827,13809.865
12828,7378.9175
12829,838.33
12830,2166.68
12831,15292.64
12832,4780.005
12833,837.7075
12834,886.3925
12835,16034.7175
12836,4627.58
12837,868.64
12838,766.1125
12839,5383.2775
12840,3948.8975
12841,5170.625
12842,2295.9625
12843,801.195
12844,1105.9875
12845,3515.24
12846,3177.8275
12847,2046.32
12848,16044.9175
12849,16638.7725
12850,4270.3425
12851,10774.9
12852,638.99
12853,4465.225
12854,1185.6825
12855,18242.0
12856,2937.885
12857,14617.9175
12858,3447.6875
12859,769.77
12860,4704.8975
12861,1120.6125
12862,2848.3975
12863,6505.85
12864,4014.44
12865,1136.795
12866,542.6975
12867,686.3725
12868,842.535
12869,2755.325
12870,8083.645
12871,2784.96125
12872,509.445
12873,2654.1725
12874,16255.2875
12875,863.305
12876,943.81
12877,2330.8525
12878,2312.055
12879,5841.8125
12880,538.4725
12881,633.6
12882,4122.7775
12883,679.2175
12884,8056.29
12885,720.34375
12886,4964.0675
12887,1964.7175
12888,7381.3125
12889,2255.175
12890,3351.8875
12891,852.8775
12892,4573.755
12893,661.285
12894,900.545
12895,4105.075
12896,3568.965
12897,1099.6075
12898,994.9925
12899,2524.895
12900,8068.1075
12901,3236.73
12902,16453.64
12903,2439.9875
12904,5682.3825
12905,5895.4525
12906,3686.1925
12907,1259.9975
12908,476.8125
12909,5590.6575
12910,705.4925
12911,8432.72
12912,12330.285
12913,1653.685
12914,1727.085
12915,9228.67
12916,625.6475
12917,1042.9575
12918,949.3925
12919,930.15375
12920,3793.71
12921,5345.525
12922,6340.6325
12923,1930.3
12924,1299.515
12925,591.5725
12926,1260.37
12927,3144.71125
12928,951.7025
12929,675.3575
12930,3794.915
12931,14040.09
12932,484.61
12933,688.4125
12934,12913.19
12935,1912.5875
12936,2857.215
12937,714.1825
12938,779.9925
12939,6054.8825
12940,4403.77
12941,6609.9225
12942,932.725
12943,3023.66
12944,672.115
12945,1395.5225
12946,3479.6025
12947,8876.6175
12948,1063.5475
12949,5567.5
12950,3141.15
12951,553.12
12952,2222.15
12953,873.3825
12954,507.2225
12955,1709.99875
12956,569.14
12957,1645.9425
12958,3087.19125
12959,913.905
12960,654.1125
12961,4282.845
12962,1653.1425
12963,1199.5575
12964,1890.64
12965,1485.2925
12966,4620.4425
12967,1348.4275
12968,14833.36
12969,1702.7375
12970,703.9125
12971,858.1025
12972,2998.115
12973,2103.075
12974,489.22
12975,705.7925
12976,1759.125
12977,821.26
12978,632.5025
12979,2802.52
12980,3817.7725
12981,3814.8175
12982,6660.4775
12983,3645.69
12984,7859.9575
12985,10829.51
12986,2123.0375
12987,6767.275
12988,910.5025
12989,4292.42
12990,2047.0225
12991,943.0875
12992,863.0275
12993,1195.2475
12994,4483.095
12995,3812.02
12996,9693.4125
12997,1773.6525
12998,1233.8825
12999,10033.81
13000,4622.27
13001,11124.1675
13002,673.95
13003,465.1625
13004,505.0
13005,2388.1775
13006,6436.6075
13007,3912.14
13008,2000.595
13009,3515.7675
13010,3291.8375
13011,8198.9475
13012,2595.795
13013,854.83
13014,4106.4325
13015,5421.245
13016,1038.135
13017,6508.9275
13018,2680.9
13019,6787.04
13020,3555.6875
13021,7487.7625
13022,507.7025
13023,772.29
13024,2384.57
13025,508.3375
13026,1826.7675
13027,681.40375
13028,828.6325
13029,3615.6425
13030,1121.3875
13031,2129.31
13032,8544.23
13033,1024.66
13034,16506.645
13035,737.2725
13036,869.6725
13037,4778.6625
13038,17070.1025
13039,14955.5475
13040,2207.61
13041,753.165
13042,893.3825
13043,5048.9325
13044,6099.46
13045,7251.03
13046,1662.9125
13047,6905.755
13048,5849.16
13049,441.8525
13050,4614.1
13051,3606.87
13052,10444.6775
13053,1134.7025
13054,3909.3325
13055,2305.575
13056,8398.0825
13057,2559.8825
13058,6284.0425
13059,9035.2275
13060,2543.5625
13061,2028.285
13062,7507.8325
13063,9018.8175
13064,2814.275
13065,6159.3525
13066,1274.2275
13067,6852.61
13068,553.345
13069,983.9275
13070,6532.3075
13071,5014.9025
13072,1074.035
13073,7467.005
13074,972.65
13075,2040.5975
13076,1063.3075
13077,13526.8525
13078,1834.9025
13079,714.6
13080,6706.3925
13081,2896.715
13082,880.5675
13083,815.025
13084,755.6275
13085,939.93
13086,7018.6975
13087,463.01
13088,2398.045
13089,1849.6825
13090,2048.5325
13091,1199.3075
13092,685.84
13093,835.195
13094,692.935
13095,3587.72
13096,8309.5375
13097,2158.9325
13098,801.5325
13099,502.5925
13100,1470.36
13101,652.82
13102,6555.005
13103,6295.115
13104,9171.2325
13105,1447.2325
13106,1057.7925
13107,671.0625
13108,10359.795
13109,2870.46
13110,3725.0425
13111,1097.0275
13112,690.2925
13113,919.3625
13114,3259.5875
13115,4070.0725
13116,2782.515
13117,515.96
13118,627.795
13119,402.2
13120,3784.91
13121,6550.1425
13122,696.225
13123,2600.87
13124,1039.2975
13125,1728.4225
13126,4897.18
13127,970.3475
13128,2731.41
13129,908.59
13130,1430.2975
13131,6269.255
13132,1401.4275
13133,3440.9175
13134,2210.265
13135,877.525
13136,885.64
13137,3606.0725
13138,2843.34
13139,3667.5325
13140,798.5025
13141,2833.5175
13142,1276.3325
13143,1884.8125
13144,1243.5325
13145,1625.4325
13146,601.89
13147,11885.4325
13148,6669.15
13149,3001.045
13150,802.4675
13151,1322.1525
13152,8923.41
13153,798.74
13154,860.37
13155,1634.08
13156,933.14125
13157,2741.5675
13158,16105.15
13159,7664.145
13160,738.4425
13161,3313.2925
13162,4793.715
13163,13205.565
13164,747.4075
13165,757.945
13166,778.525
13167,484.32
13168,17888.1775
13169,2263.94
13170,794.3925
13171,3220.0225
13172,2625.025
13173,1408.0675
13174,16494.93
13175,2804.3075
13176,15976.0525
13177,4041.0875
13178,16285.755
13179,16553.1525
13180,2465.24
13181,1533.46
13182,4512.7825
13183,491.7525
13184,2472.945
13185,2923.4075
13186,4047.2475
13187,1488.9425
13188,7028.3575
13189,563.85
13190,3256.8375
13191,13998.7475
13192,557.22
13193,3075.5375
13194,1106.6025
13195,5862.73875
13196,2568.415
13197,744.36
13198,2278.95
13199,4239.4225
13200,1539.44
13201,860.9225
13202,967.6625
13203,870.4175
13204,3093.5825
13205,920.68
13206,7411.44
13207,884.1025
13208,10208.4675
13209,976.45
13210,805.7125
13211,1537.5325
13212,3071.545
13213,662.9975
13214,781.9775
13215,4758.6
13216,7653.095
13217,753.235
13218,6669.685
13219,7944.1225
13220,2683.5675
13221,3253.345
13222,488.8675
13223,4480.5
13224,458.72
13225,5172.6
13226,779.085
13227,5421.5425
13228,3662.71
13229,3229.6825
13230,2525.1975
13231,4269.63
13232,3126.225
13233,2384.81
13234,15428.3975
13235,11756.3775
13236,446.1075
13237,5324.0375
13238,1665.875
13239,2307.3125
13240,1494.4425
13241,3770.495
13242,16333.1175
13243,599.525
13244,659.0225
13245,2462.0225
13246,2838.9575
13247,3165.475
13248,5192.72
13249,4460.395
13250,770.19
13251,10738.0975
13252,3816.725
13253,635.4
13254,583.6975
13255,3305.9375
13256,8438.6225
13257,4311.5225
13258,2195.4025
13259,2305.2875
13260,12498.5025
13261,1648.6025
13262,9010.485
13263,521.6875
13264,2008.5625
13265,9823.4925
13266,4754.85
13267,822.2825
13268,7431.69
13269,2869.1925
13270,1944.4625
13271,16390.265
13272,2001.385
13273,6190.92
13274,565.12
13275,593.92
13276,797.685
13277,3032.455
13278,2178.915
13279,919.4525
13280,1698.475
13281,6201.6075
13282,4001.8925
13283,1012.1125
13284,1442.12
13285,964.645
13286,4129.475
13287,2038.5
13288,6567.7675
13289,1073.87
13290,3578.92
13291,4141.0575
13292,5302.0075
13293,5485.45875
13294,624.4625
13295,487.2625
13296,1624.235
13297,510.1775
13298,5732.635
13299,2594.255
13300,6261.39
13301,434.6775
13302,2664.95
13303,2148.03875
13304,3388.6975
13305,8561.2175
13306,13837.0225
13307,1785.0075
13308,11656.34
13309,1701.785
13310,5204.73
13311,2262.93
13312,3474.9625
13313,798.1975
13314,2355.8075
13315,6350.6675
13316,8437.91
13317,4677.2075
13318,1180.1325
13319,721.1175
13320,2390.3725
13321,618.38
13322,3142.4075
13323,564.6025
13324,1832.8725
13325,1286.335
13326,484.67
13327,17413.145
13328,4484.885
13329,13652.68
13330,1166.525
13331,889.0175
13332,4471.34
13333,13167.6625
13334,1481.4525
13335,2065.1525
13336,6324.775
13337,5785.5425
13338,7805.195
13339,6611.65
13340,11098.255
13341,15492.5725
13342,6977.145
13343,968.8325
13344,692.8475
13345,15063.8
13346,646.85
13347,627.135
13348,4561.205
13349,549.0475
13350,2663.87
13351,2462.6675
13352,889.6925
13353,3549.135
13354,1901.575
13355,908.4225
13356,3984.2025
13357,4271.1325
13358,752.21
13359,697.84
13360,4542.245
13361,2778.4925
13362,13186.38
13363,9162.245
13364,863.175
13365,17188.870833333334
13366,6623.5075
13367,9343.5225
13368,898.1275
13369,1795.31375
13370,725.3675
13371,1006.39
13372,2688.66
13373,926.32
13374,1680.835
13375,6488.8725
13376,1112.7325
13377,5273.65
13378,1416.59
13379,3349.055
13380,3941.4175
13381,1433.59
13382,3823.6225
13383,9384.74
13384,4118.275
13385,9506.3775
13386,3568.5525
13387,618.46
13388,2203.0
13389,1038.4725
13390,891.9925
13391,2445.365
13392,551.845
13393,2729.58
13394,952.7125
13395,477.2575
13396,3972.5
13397,17390.5125
13398,2412.02
13399,1048.3975
13400,1156.165
13401,1784.0725
13402,1538.9275
13403,9600.04375
13404,1022.67
13405,1603.25
13406,3571.4075
13407,1401.0425
13408,698.6775
13409,5986.3275
13410,2175.5225
13411,9344.4225
13412,2039.8175
13413,1932.575
13414,11159.5675
13415,2174.43
13416,827.0
13417,4437.5975
13418,7801.6075
13419,613.3225
13420,596.0625
13421,4437.0525
13422,520.3075
13423,4182.685
13424,5766.015
13425,1032.845
13426,4245.0625
13427,682.67
13428,7023.1525
13429,4783.9675
13430,4549.1
13431,1815.88
13432,1783.2425
13433,1361.5025
13434,1511.0575
13435,11883.89
13436,6649.18
13437,980.3675
13438,941.215
13439,2107.4125
13440,2998.0475
13441,10069.695
13442,1978.085
13443,1785.9325
13444,7420.2975
