,carat,cut,color,clarity,depth,table,x,y,z
12466,0.1683991683991684,1.0,0.6666666666666666,0.2857142857142857,0.631756756756757,0.24999999999999978,0.5968342644320298,0.6053130929791272,0.5744985673352435
12467,0.1683991683991684,0.5,0.6666666666666666,0.0,0.5945945945945947,0.3214285714285714,0.5977653631284916,0.6138519924098672,0.5687679083094556
12468,0.029106029106029108,1.0,0.16666666666666666,0.14285714285714285,0.5168918918918921,0.24999999999999978,0.4273743016759776,0.4316888045540797,0.3882521489971346
12469,0.1954261954261954,0.75,0.6666666666666666,0.8571428571428572,0.5777027027027031,0.2142857142857142,0.6238361266294228,0.6413662239089184,0.5888252148997135
12470,0.0706860706860707,0.75,0.16666666666666666,0.42857142857142855,0.631756756756757,0.2142857142857142,0.48417132216014896,0.4962049335863378,0.46848137535816614
12471,0.04365904365904366,0.25,0.33333333333333337,0.14285714285714285,0.6486486486486491,0.2142857142857142,0.4404096834264432,0.45256166982922197,0.4297994269340974
12472,0.04158004158004158,0.25,0.5,0.42857142857142855,0.6655405405405408,0.2857142857142858,0.43202979515828677,0.44497153700189757,0.42550143266475643
12473,0.2079002079002079,1.0,0.9999999999999999,0.0,0.6148648648648654,0.357142857142857,0.6275605214152701,0.6385199240986718,0.6002865329512894
12474,0.21205821205821207,0.5,0.6666666666666666,0.14285714285714285,0.6114864864864868,0.24999999999999978,0.6368715083798883,0.6537001897533207,0.6103151862464182
12475,0.029106029106029108,0.25,0.6666666666666666,0.14285714285714285,0.6554054054054057,0.2142857142857142,0.41154562383612664,0.42220113851992414,0.40257879656160456
12476,0.14553014553014554,0.5,0.5,0.7142857142857142,0.6587837837837838,0.2142857142857142,0.5605214152700185,0.5759013282732448,0.5501432664756446
12477,0.02079002079002079,0.5,0.5,0.0,0.6418918918918921,0.2857142857142858,0.3957169459962756,0.40702087286527516,0.38538681948424064
12478,0.10602910602910603,0.5,0.5,0.14285714285714285,0.6216216216216219,0.24999999999999978,0.5279329608938548,0.540796963946869,0.5085959885386819
12479,0.0706860706860707,0.75,0.16666666666666666,0.14285714285714285,0.560810810810811,0.24999999999999978,0.4906890130353817,0.5018975332068312,0.4584527220630372
12480,0.10395010395010396,0.5,0.8333333333333334,0.0,0.6486486486486491,0.357142857142857,0.5232774674115457,0.530360531309298,0.5071633237822349
12481,0.07900207900207899,0.75,0.6666666666666666,0.42857142857142855,0.6114864864864868,0.10714285714285698,0.4990689013035382,0.5113851992409867,0.47851002865329506
12482,0.062370062370062374,0.25,0.16666666666666666,0.14285714285714285,0.6587837837837838,0.357142857142857,0.46368715083798884,0.4772296015180266,0.45558739255014324
12483,0.06444906444906445,0.75,0.33333333333333337,0.14285714285714285,0.6216216216216219,0.2142857142857142,0.4739292364990689,0.48671726755218214,0.45702005730659023
12484,0.05197505197505198,0.75,0.5,0.2857142857142857,0.6081081081081083,0.10714285714285698,0.45810055865921784,0.4696394686907021,0.4383954154727793
12485,0.17671517671517672,1.0,0.6666666666666666,0.42857142857142855,0.6013513513513513,0.3214285714285714,0.6042830540037244,0.6129032258064516,0.5730659025787965
12486,0.062370062370062374,0.5,0.5,0.0,0.6351351351351351,0.24999999999999978,0.468342644320298,0.48102466793168885,0.45415472779369626
12487,0.10810810810810811,0.5,0.16666666666666666,0.14285714285714285,0.6418918918918921,0.1785714285714286,0.5335195530726258,0.5464895635673624,0.5186246418338109
12488,0.2702702702702703,0.25,0.6666666666666666,0.0,0.6520270270270272,0.39285714285714257,0.659217877094972,0.683111954459203,0.64756446991404
12489,0.06444906444906445,0.75,0.6666666666666666,0.5714285714285714,0.6013513513513513,0.1785714285714286,0.4757914338919926,0.4886148007590133,0.45272206303724927
12490,0.04158004158004158,0.5,0.33333333333333337,0.0,0.5168918918918921,0.24999999999999978,0.44692737430167595,0.4601518026565465,0.4097421203438395
12491,0.1288981288981289,1.0,0.9999999999999999,0.0,0.6148648648648654,0.2857142857142858,0.5614525139664804,0.5664136622390892,0.5343839541547277
12492,0.27442827442827444,0.75,0.9999999999999999,0.2857142857142857,0.6013513513513513,0.1428571428571428,0.6871508379888268,0.7030360531309299,0.6547277936962751
12493,0.01663201663201664,0.75,0.0,0.8571428571428572,0.6081081081081083,0.0714285714285714,0.393854748603352,0.40702087286527516,0.37822349570200575
12494,0.029106029106029108,0.75,0.6666666666666666,0.5714285714285714,0.6283783783783785,0.10714285714285698,0.4134078212290503,0.4240986717267552,0.3997134670487106
12495,0.035343035343035345,1.0,0.16666666666666666,0.0,0.6013513513513513,0.2857142857142858,0.4283054003724394,0.43263757115749524,0.40544412607449853
12496,0.20997920997921,1.0,0.5,0.8571428571428572,0.6148648648648654,0.24999999999999978,0.6359404096834265,0.6451612903225806,0.6074498567335244
12497,0.02286902286902287,0.75,0.33333333333333337,0.0,0.6283783783783785,0.1785714285714286,0.4031657355679702,0.4136622390891841,0.38968481375358166
12498,0.02702702702702703,0.5,0.6666666666666666,0.5714285714285714,0.570945945945946,0.2142857142857142,0.41247672253258844,0.4269449715370019,0.38968481375358166
12499,0.18503118503118507,0.75,0.5,0.14285714285714285,0.5777027027027031,0.2142857142857142,0.6163873370577281,0.6366223908918406,0.5830945558739256
12500,0.0395010395010395,0.75,0.16666666666666666,0.0,0.570945945945946,0.1428571428571428,0.4404096834264432,0.45161290322580644,0.4140401146131805
12501,0.02286902286902287,0.75,0.6666666666666666,0.0,0.6148648648648654,0.10714285714285698,0.4078212290502793,0.4174573055028463,0.39111747851002865
12502,0.04365904365904366,0.5,0.16666666666666666,0.14285714285714285,0.6520270270270272,0.2142857142857142,0.43947858472998136,0.4430740037950664,0.4269340974212034
12503,0.04573804573804574,0.75,0.6666666666666666,0.2857142857142857,0.5878378378378382,0.1785714285714286,0.44878957169459965,0.4601518026565465,0.42550143266475643
12504,0.04365904365904366,0.75,0.16666666666666666,0.42857142857142855,0.5641891891891895,0.2142857142857142,0.45158286778398504,0.4563567362428842,0.4197707736389685
12505,0.07276507276507278,0.75,0.9999999999999999,0.14285714285714285,0.5810810810810811,0.1428571428571428,0.4916201117318436,0.5056925996204934,0.46561604584527216
12506,0.1787941787941788,1.0,0.6666666666666666,0.42857142857142855,0.6047297297297298,0.3214285714285714,0.6080074487895717,0.6185958254269449,0.5787965616045845
12507,0.10395010395010396,0.5,0.16666666666666666,0.42857142857142855,0.6486486486486491,0.1785714285714286,0.521415270018622,0.5351043643263756,0.5085959885386819
12508,0.06444906444906445,0.0,0.0,0.0,0.5743243243243246,0.5357142857142858,0.4767225325884544,0.47817836812144215,0.44412607449856734
12509,0.11850311850311851,0.5,0.9999999999999999,0.0,0.6216216216216219,0.4285714285714286,0.5437616387337058,0.5502846299810247,0.5200573065902578
12510,0.029106029106029108,0.75,0.6666666666666666,0.5714285714285714,0.6047297297297298,0.2142857142857142,0.41713221601489764,0.4212523719165086,0.39541547277936956
12511,0.02494802494802495,1.0,0.5,0.0,0.5236486486486487,0.24999999999999978,0.41899441340782123,0.4240986717267552,0.38252148997134666
12512,0.14553014553014554,0.25,0.0,0.42857142857142855,0.46959459459459474,0.39285714285714257,0.580074487895717,0.6024667931688804,0.5214899713467048
12513,0.1954261954261954,1.0,0.8333333333333334,0.14285714285714285,0.6216216216216219,0.2857142857142858,0.6238361266294228,0.6280834914611005,0.5959885386819485
12514,0.14760914760914762,1.0,0.5,0.0,0.5743243243243246,0.2857142857142858,0.5884543761638734,0.594876660341556,0.5501432664756446
12515,0.06444906444906445,0.75,0.16666666666666666,0.5714285714285714,0.625,0.2142857142857142,0.4711359404096834,0.4857685009487666,0.45558739255014324
12516,0.1683991683991684,1.0,0.6666666666666666,0.42857142857142855,0.6418918918918921,0.24999999999999978,0.590316573556797,0.5967741935483871,0.5702005730659025
12517,0.17255717255717257,0.75,0.5,0.14285714285714285,0.5743243243243246,0.1428571428571428,0.6108007448789571,0.6252371916508539,0.5744985673352435
12518,0.02702702702702703,0.5,0.6666666666666666,0.14285714285714285,0.5810810810810811,0.1785714285714286,0.4134078212290503,0.42314990512333966,0.38968481375358166
12519,0.2702702702702703,0.5,0.0,0.14285714285714285,0.6283783783783785,0.3214285714285714,0.6685288640595903,0.6897533206831119,0.64756446991404
12520,0.11850311850311851,1.0,0.8333333333333334,0.2857142857142857,0.6148648648648654,0.357142857142857,0.5446927374301676,0.5521821631878558,0.5200573065902578
12521,0.22245322245322247,1.0,0.9999999999999999,0.2857142857142857,0.6148648648648654,0.2857142857142858,0.6443202979515829,0.6518026565464896,0.6146131805157593
12522,0.0706860706860707,1.0,0.33333333333333337,0.0,0.5945945945945947,0.1785714285714286,0.4878957169459963,0.49146110056925996,0.4598853868194842
12523,0.21205821205821207,0.75,0.0,0.0,0.6283783783783785,0.1785714285714286,0.633147113594041,0.6432637571157496,0.6088825214899714
12524,0.10395010395010396,1.0,0.5,0.5714285714285714,0.6114864864864868,0.24999999999999978,0.527001862197393,0.5417457305502846,0.505730659025788
12525,0.14553014553014554,0.5,0.6666666666666666,0.14285714285714285,0.5945945945945947,0.2857142857142858,0.5707635009310987,0.5872865275142316,0.5444126074498566
12526,0.02702702702702703,0.75,0.6666666666666666,0.7142857142857142,0.5675675675675675,0.1785714285714286,0.41154562383612664,0.42314990512333966,0.3868194842406877
12527,0.11434511434511435,0.75,0.5,0.14285714285714285,0.6047297297297298,0.1785714285714286,0.5409683426443203,0.5550284629981025,0.5171919770773639
12528,0.02702702702702703,0.5,0.6666666666666666,0.5714285714285714,0.6351351351351351,0.2142857142857142,0.40875232774674114,0.4240986717267552,0.39828080229226354
12529,0.1787941787941788,1.0,0.33333333333333337,0.14285714285714285,0.5777027027027031,0.2857142857142858,0.6173184357541899,0.6223908918406071,0.5773638968481375
12530,0.12474012474012475,0.5,0.0,0.0,0.6114864864864868,0.3214285714285714,0.5456238361266295,0.5616698292220114,0.5243553008595988
12531,0.006237006237006237,0.5,0.16666666666666666,0.7142857142857142,0.5743243243243246,0.24999999999999978,0.3715083798882682,0.38045540796963945,0.34957020057306587
12532,0.37629937629937626,0.5,0.5,0.42857142857142855,0.6554054054054057,0.3214285714285714,0.7420856610800745,0.7485768500948766,0.7206303724928367
12533,0.07900207900207899,0.75,0.6666666666666666,0.0,0.5777027027027031,0.1428571428571428,0.5074487895716946,0.5142314990512334,0.4756446991404011
12534,0.05405405405405406,1.0,0.16666666666666666,0.2857142857142857,0.6081081081081083,0.24999999999999978,0.46089385474860334,0.4724857685009488,0.44126074498567336
12535,0.062370062370062374,0.25,0.0,0.0,0.6756756756756759,0.2142857142857142,0.4729981378026071,0.47817836812144215,0.4627507163323782
12536,0.04781704781704782,1.0,0.0,0.7142857142857142,0.5506756756756759,0.24999999999999978,0.45716945996275604,0.4629981024667932,0.42263610315186245
12537,0.18918918918918923,0.75,0.6666666666666666,0.14285714285714285,0.6283783783783785,0.2142857142857142,0.6182495344506518,0.6223908918406071,0.5916905444126074
12538,0.02702702702702703,0.75,0.9999999999999999,0.14285714285714285,0.631756756756757,0.1785714285714286,0.409683426443203,0.4212523719165086,0.3968481375358166
12539,0.07276507276507278,1.0,0.16666666666666666,0.14285714285714285,0.6216216216216219,0.23571428571428554,0.48696461824953446,0.5009487666034156,0.46848137535816614
12540,0.2702702702702703,0.5,0.9999999999999999,0.42857142857142855,0.6554054054054057,0.24999999999999978,0.6657355679702048,0.6840607210626186,0.651862464183381
12541,0.16632016632016633,1.0,0.33333333333333337,0.5714285714285714,0.5844594594594597,0.24999999999999978,0.5977653631284916,0.6043643263757116,0.5616045845272206
12542,0.06860706860706861,0.5,0.8333333333333334,0.14285714285714285,0.5912162162162162,0.1785714285714286,0.4823091247672253,0.49430740037950666,0.45702005730659023
12543,0.02286902286902287,1.0,0.9999999999999999,0.2857142857142857,0.5135135135135136,0.3214285714285714,0.41433891992551214,0.4174573055028463,0.3753581661891117
12544,0.06652806652806653,0.5,0.9999999999999999,0.14285714285714285,0.6520270270270272,0.1428571428571428,0.47765363128491617,0.48387096774193544,0.46418338108882523
12545,0.02286902286902287,0.5,0.8333333333333334,0.14285714285714285,0.6047297297297298,0.2857142857142858,0.3985102420856611,0.40986717267552186,0.38108882521489973
12546,0.02494802494802495,0.75,0.33333333333333337,0.42857142857142855,0.5337837837837838,0.2142857142857142,0.41527001862197394,0.4174573055028463,0.3796561604584527
12547,0.1704781704781705,0.75,0.9999999999999999,0.42857142857142855,0.560810810810811,0.1785714285714286,0.611731843575419,0.6195445920303606,0.5687679083094556
12548,0.16632016632016633,0.25,0.16666666666666666,0.14285714285714285,0.45945945945945965,0.4999999999999998,0.6024208566108007,0.6110056925996206,0.5329512893982808
12549,0.02079002079002079,0.5,0.0,0.5714285714285714,0.6216216216216219,0.24999999999999978,0.3957169459962756,0.40607210626185963,0.38108882521489973
12550,0.04158004158004158,0.75,0.16666666666666666,0.2857142857142857,0.6148648648648654,0.1428571428571428,0.43947858472998136,0.45161290322580644,0.42263610315186245
12551,0.3908523908523909,1.0,0.9999999999999999,0.0,0.5033783783783785,0.357142857142857,0.7783985102420856,0.7922201138519924,0.7048710601719197
12552,0.4178794178794179,0.75,0.9999999999999999,0.14285714285714285,0.5945945945945947,0.2142857142857142,0.7802607076350093,0.7998102466793169,0.7421203438395415
12553,0.04365904365904366,1.0,0.0,0.2857142857142857,0.631756756756757,0.24999999999999978,0.44134078212290506,0.45256166982922197,0.4269340974212034
12554,0.04781704781704782,0.75,0.16666666666666666,0.14285714285714285,0.5810810810810811,0.18571428571428572,0.45344506517690875,0.4639468690702087,0.42836676217765046
12555,0.1683991683991684,1.0,0.6666666666666666,0.2857142857142857,0.6283783783783785,0.2857142857142858,0.5940409683426443,0.6129032258064516,0.5759312320916904
12556,0.28482328482328484,0.75,0.6666666666666666,0.14285714285714285,0.6013513513513513,0.1428571428571428,0.6973929236499069,0.7049335863377609,0.660458452722063
12557,0.16216216216216217,1.0,0.5,0.0,0.5371621621621623,0.3214285714285714,0.6005586592178771,0.6053130929791272,0.5501432664756446
12558,0.24116424116424118,0.5,0.0,0.2857142857142857,0.631756756756757,0.3214285714285714,0.6564245810055865,0.6660341555977229,0.6318051575931232
12559,0.062370062370062374,0.25,0.16666666666666666,0.14285714285714285,0.6689189189189189,0.1428571428571428,0.4692737430167598,0.4829222011385199,0.4627507163323782
12560,0.02286902286902287,0.5,0.16666666666666666,0.8571428571428572,0.5945945945945947,0.10714285714285698,0.4078212290502793,0.41935483870967744,0.3882521489971346
12561,0.4261954261954262,1.0,0.5,0.14285714285714285,0.5912162162162162,0.357142857142857,0.7886405959031658,0.7979127134724858,0.7435530085959885
12562,0.13097713097713098,0.75,0.8333333333333334,0.0,0.6114864864864868,0.1785714285714286,0.5567970204841713,0.5721062618595826,0.5343839541547277
12563,0.0706860706860707,1.0,0.33333333333333337,0.14285714285714285,0.6114864864864868,0.1785714285714286,0.4888268156424581,0.4952561669829222,0.46561604584527216
12564,0.10395010395010396,0.5,0.0,0.14285714285714285,0.6452702702702706,0.10714285714285698,0.5251396648044693,0.5379506641366224,0.5114613180515759
12565,0.17671517671517672,0.5,0.16666666666666666,0.0,0.6587837837837838,0.2142857142857142,0.606145251396648,0.6129032258064516,0.5902578796561604
12566,0.02702702702702703,0.5,0.6666666666666666,0.0,0.6283783783783785,0.1785714285714286,0.4078212290502793,0.4184060721062619,0.3939828080229226
12567,0.0706860706860707,0.75,0.6666666666666666,0.0,0.5912162162162162,0.1428571428571428,0.4878957169459963,0.49999999999999994,0.4627507163323782
12568,0.04365904365904366,0.75,0.33333333333333337,0.0,0.6148648648648654,0.2142857142857142,0.44320297951582865,0.4478178368121442,0.42263610315186245
12569,0.1704781704781705,0.5,0.6666666666666666,0.0,0.6047297297297298,0.10714285714285698,0.6005586592178771,0.6148007590132828,0.5730659025787965
12570,0.062370062370062374,0.75,0.0,0.5714285714285714,0.6148648648648654,0.10714285714285698,0.4739292364990689,0.4848197343453511,0.45415472779369626
